Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,5.3180825174130595
ibuprofen,11.17582418,12.07719091886301
testosterone isocaproate,10.7032967,7.778336310169019
propylparaben,5.770833333,5.810837352228454
catechol,1.168421053,2.0546418926723087
benzyl alcohol,0.642105263,2.5016494208310354
valerophenone,5.968421053,4.894529030948325
hexanophenone,8.989473684,5.292154220817849
diphenyl carbonate,6.073684211,7.082898015451395
4-tert-butylbenzoic acid,17.53052632,7.712811358597751
butyl phenyl ether,6.094736842,4.260957664671856
ISOPROTURON,5.391304348,6.696916373675519
pentoxifylline,2.731182796,5.098072701187276
riboflavin,1.161290323,6.317757575859629
eugenol,3.861702128,3.438323449212655
3-nitrophenol,2.329787234,2.959806712606092
