Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,2.5749
estrone,13.17692308,6.53685
propylparaben,5.770833333,6.616319
1-cloro-4-nitrobenzene,4.526315789,3.3770738
p-benzoquinone,1.084210526,1.5973094
alpha-resorcylic acid,7.968421053,3.4835927
gibberellic acid,0.505263158,6.4094057
vanillic acid,4.084210526,3.6664915
benzoin methyl ether,5.084210526,7.158378
equiline,14.51578947,6.3578844
alachlor,3.252747253,6.4062333
cinnamyl alcohol,2.451612903,3.8578885
diethyl phthalate,3.602150538,4.967487
estriol,5.095744681,7.0475864
PyBOP,4.357894737,5.9022193
